,doc_id,coref_chain,decription,short_type,full_type,tokens_str,dataset,head
36_3ecbplus_ACT17642254010313856_1_9,36_3ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,Sexual Assault,ecbplus,Assault
36_4ecbplus_ACT17642254010313856_16_4,36_4ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sexually assaulting,ecbplus,assaulting
36_4ecbplus_ACT17642254010313856_3_20,36_4ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sexually assaulting,ecbplus,assaulting
36_5ecbplus_ACT17642254010313856_2_22,36_5ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sexually assaulting,ecbplus,assaulting
36_5ecbplus_ACT17642254010313856_7_11,36_5ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sexually assaulted,ecbplus,assaulted
36_6ecbplus_ACT17642254010313856_1_5,36_6ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sexual assault,ecbplus,assault
36_6ecbplus_ACT17642254010313856_3_11,36_6ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sexual assault,ecbplus,assault
36_8ecbplus_ACT17642254010313856_3_9,36_8ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sex crimes,ecbplus,crimes
36_9ecbplus_ACT17642254010313856_3_24,36_9ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sexual assault,ecbplus,assault
36_9ecbplus_ACT17642254010313856_1_6,36_9ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sex,ecbplus,sex
36_9ecbplus_ACT17642254010313856_6_22,36_9ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,aggravated sexual assault,ecbplus,assault
36_11ecbplus_NON28673199429936468_4_4,36_11ecbplus,NON28673199429936468,t36_two_counts,NON,NON_HUMAN_PART,two counts,ecbplus,counts
36_11ecbplus_HUM17717071753725810_4_19,36_11ecbplus,HUM17717071753725810,t36_wjeffs_child,HUM,HUMAN_PART_PER,child,ecbplus,child
36_3ecbplus_HUM17717071753725810_8_9,36_3ecbplus,HUM17717071753725810,t36_wjeffs_child,HUM,HUMAN_PART_PER,child,ecbplus,child
36_5ecbplus_HUM17717071753725810_8_12,36_5ecbplus,HUM17717071753725810,t36_wjeffs_child,HUM,HUMAN_PART_PER,child,ecbplus,child
36_1ecbplus_ACT17642310630333551_8_12,36_1ecbplus,ACT17642310630333551,t36_played_audio,ACT,ACTION_OCCURRENCE,played,ecbplus,played
36_2ecbplus_ACT17642310630333551_13_19,36_2ecbplus,ACT17642310630333551,t36_played_audio,ACT,ACTION_OCCURRENCE,played,ecbplus,played
36_3ecbplus_ACT17642310630333551_8_19,36_3ecbplus,ACT17642310630333551,t36_played_audio,ACT,ACTION_OCCURRENCE,played,ecbplus,played
36_4ecbplus_ACT17642310630333551_3_2,36_4ecbplus,ACT17642310630333551,t36_played_audio,ACT,ACTION_OCCURRENCE,put on,ecbplus,on
36_4ecbplus_ACT17642310630333551_4_1,36_4ecbplus,ACT17642310630333551,t36_played_audio,ACT,ACTION_OCCURRENCE,played,ecbplus,played
36_5ecbplus_ACT17642310630333551_9_2,36_5ecbplus,ACT17642310630333551,t36_played_audio,ACT,ACTION_OCCURRENCE,played,ecbplus,played
36_1ecbplus_HUM17642424086541858_8_18,36_1ecbplus,HUM17642424086541858,t36_prosecutors,HUM,HUMAN_PART_PER,it,ecbplus,it
36_1ecbplus_HUM17642424086541858_8_11,36_1ecbplus,HUM17642424086541858,t36_prosecutors,HUM,HUMAN_PART_PER,prosecution,ecbplus,prosecution
36_2ecbplus_HUM17642424086541858_12_21,36_2ecbplus,HUM17642424086541858,t36_prosecutors,HUM,HUMAN_PART_PER,prosecutors,ecbplus,prosecutors
36_2ecbplus_HUM17642424086541858_13_39,36_2ecbplus,HUM17642424086541858,t36_prosecutors,HUM,HUMAN_PART_PER,prosecutors,ecbplus,prosecutors
36_3ecbplus_HUM17642424086541858_8_25,36_3ecbplus,HUM17642424086541858,t36_prosecutors,HUM,HUMAN_PART_PER,they,ecbplus,they
36_3ecbplus_HUM17642424086541858_8_0,36_3ecbplus,HUM17642424086541858,t36_prosecutors,HUM,HUMAN_PART_PER,Prosecutors,ecbplus,Prosecutors
36_4ecbplus_HUM17642424086541858_3_0,36_4ecbplus,HUM17642424086541858,t36_prosecutors,HUM,HUMAN_PART_PER,Prosecutors,ecbplus,Prosecutors
36_4ecbplus_HUM17642424086541858_4_0,36_4ecbplus,HUM17642424086541858,t36_prosecutors,HUM,HUMAN_PART_PER,Prosecutors,ecbplus,Prosecutors
36_5ecbplus_HUM17642424086541858_9_0,36_5ecbplus,HUM17642424086541858,t36_prosecutors,HUM,HUMAN_PART_PER,Prosecutors,ecbplus,Prosecutors
36_5ecbplus_HUM17642424086541858_8_0,36_5ecbplus,HUM17642424086541858,t36_prosecutors,HUM,HUMAN_PART_PER,They,ecbplus,They
36_5ecbplus_HUM17642424086541858_7_0,36_5ecbplus,HUM17642424086541858,t36_prosecutors,HUM,HUMAN_PART_PER,Prosecutors,ecbplus,Prosecutors
36_1ecbplus_ACT17642273140507825_8_22,36_1ecbplus,ACT17642273140507825,t36_assaulting_girl,ACT,ACTION_OCCURRENCE,sexually assaulting,ecbplus,assaulting
36_3ecbplus_ACT17642273140507825_8_29,36_3ecbplus,ACT17642273140507825,t36_assaulting_girl,ACT,ACTION_OCCURRENCE,sexually assaulting,ecbplus,assaulting
36_5ecbplus_ACT17642273140507825_9_9,36_5ecbplus,ACT17642273140507825,t36_assaulting_girl,ACT,ACTION_OCCURRENCE,engaging in sexual intercourse,ecbplus,intercourse
36_1ecbplus_NON17642479951120038_8_14,36_1ecbplus,NON17642479951120038,t36_audio_recording,NON,NON_HUMAN_PART,tape recording,ecbplus,recording
36_2ecbplus_NON17642479951120038_13_0,36_2ecbplus,NON17642479951120038,t36_audio_recording,NON,NON_HUMAN_PART,Audiotapes,ecbplus,Audiotapes
36_3ecbplus_NON17642479951120038_8_21,36_3ecbplus,NON17642479951120038,t36_audio_recording,NON,NON_HUMAN_PART,audio recording,ecbplus,recording
36_4ecbplus_NON17642479951120038_4_2,36_4ecbplus,NON17642479951120038,t36_audio_recording,NON,NON_HUMAN_PART,two audio recordings,ecbplus,recordings
36_4ecbplus_NON17642479951120038_1_5,36_4ecbplus,NON17642479951120038,t36_audio_recording,NON,NON_HUMAN_PART,sex tapes,ecbplus,tapes
36_4ecbplus_NON17642479951120038_3_7,36_4ecbplus,NON17642479951120038,t36_audio_recording,NON,NON_HUMAN_PART,evidence,ecbplus,evidence
36_5ecbplus_NON17642479951120038_9_4,36_5ecbplus,NON17642479951120038,t36_audio_recording,NON,NON_HUMAN_PART,audio recording,ecbplus,recording
36_1ecbplus_LOC17712169708433681_5_9,36_1ecbplus,LOC17712169708433681,t36_in_prison,LOC,LOC_FAC,in prison,ecbplus,prison
36_2ecbplus_LOC17712169708433681_4_12,36_2ecbplus,LOC17712169708433681,t36_in_prison,LOC,LOC_FAC,in prison,ecbplus,prison
36_3ecbplus_LOC17712169708433681_5_13,36_3ecbplus,LOC17712169708433681,t36_in_prison,LOC,LOC_FAC,in prison,ecbplus,prison
36_5ecbplus_LOC17712169708433681_1_10,36_5ecbplus,LOC17712169708433681,t36_in_prison,LOC,LOC_FAC,in prison,ecbplus,prison
36_6ecbplus_LOC17712169708433681_5_13,36_6ecbplus,LOC17712169708433681,t36_in_prison,LOC,LOC_FAC,in prison,ecbplus,prison
36_1ecbplus_HUM17642436231590887_4_32,36_1ecbplus,HUM17642436231590887,t36_11_yr_old,HUM,HUMAN_PART_PER,girl,ecbplus,girl
36_1ecbplus_HUM17642436231590887_8_29,36_1ecbplus,HUM17642436231590887,t36_11_yr_old,HUM,HUMAN_PART_PER,girl,ecbplus,girl
36_2ecbplus_HUM17642436231590887_5_19,36_2ecbplus,HUM17642436231590887,t36_11_yr_old,HUM,HUMAN_PART_PER,girl,ecbplus,girl
36_3ecbplus_HUM17642436231590887_8_37,36_3ecbplus,HUM17642436231590887,t36_11_yr_old,HUM,HUMAN_PART_PER,girl,ecbplus,girl
36_5ecbplus_HUM17642436231590887_9_15,36_5ecbplus,HUM17642436231590887,t36_11_yr_old,HUM,HUMAN_PART_PER,12 - year - old,ecbplus,old
36_1ecbplus_HUM28673805873878282_4_24,36_1ecbplus,HUM28673805873878282,t36_child_assault,HUM,HUMAN_PART_GENERIC,child,ecbplus,child
36_3ecbplus_HUM28673805873878282_3_10,36_3ecbplus,HUM28673805873878282,t36_child_assault,HUM,HUMAN_PART_GENERIC,child,ecbplus,child
36_3ecbplus_HUM28673805873878282_1_8,36_3ecbplus,HUM28673805873878282,t36_child_assault,HUM,HUMAN_PART_GENERIC,Child,ecbplus,Child
36_6ecbplus_HUM28673805873878282_3_10,36_6ecbplus,HUM28673805873878282,t36_child_assault,HUM,HUMAN_PART_GENERIC,child,ecbplus,child
36_6ecbplus_HUM28673805873878282_1_4,36_6ecbplus,HUM28673805873878282,t36_child_assault,HUM,HUMAN_PART_GENERIC,child,ecbplus,child
36_1ecbplus_ACT17642240843264095_3_5,36_1ecbplus,ACT17642240843264095,t36_found_guilty,ACT,ACTION_OCCURRENCE,found,ecbplus,found
36_1ecbplus_ACT17642240843264095_1_2,36_1ecbplus,ACT17642240843264095,t36_found_guilty,ACT,ACTION_OCCURRENCE,Found,ecbplus,Found
36_1ecbplus_ACT17642240843264095_8_4,36_1ecbplus,ACT17642240843264095,t36_found_guilty,ACT,ACTION_OCCURRENCE,decision,ecbplus,decision
36_5ecbplus_ACT17642240843264095_2_20,36_5ecbplus,ACT17642240843264095,t36_found_guilty,ACT,ACTION_OCCURRENCE,convicted,ecbplus,convicted
36_1ecbplus_ACT17712202477008858_4_26,36_1ecbplus,ACT17712202477008858,t36_warren_jeffs_took_wives,ACT,ACTION_OCCURRENCE,taking,ecbplus,taking
36_2ecbplus_ACT17712202477008858_12_17,36_2ecbplus,ACT17712202477008858,t36_warren_jeffs_took_wives,ACT,ACTION_OCCURRENCE,taken,ecbplus,taken
36_3ecbplus_ACT17712202477008858_3_23,36_3ecbplus,ACT17712202477008858,t36_warren_jeffs_took_wives,ACT,ACTION_OCCURRENCE,took,ecbplus,took
36_4ecbplus_ACT17712202477008858_16_15,36_4ecbplus,ACT17712202477008858,t36_warren_jeffs_took_wives,ACT,ACTION_OCCURRENCE,took,ecbplus,took
36_5ecbplus_ACT17712202477008858_2_34,36_5ecbplus,ACT17712202477008858,t36_warren_jeffs_took_wives,ACT,ACTION_OCCURRENCE,claimed,ecbplus,claimed
36_5ecbplus_ACT17712202477008858_7_22,36_5ecbplus,ACT17712202477008858,t36_warren_jeffs_took_wives,ACT,ACTION_OCCURRENCE,arranging,ecbplus,arranging
36_6ecbplus_ACT17712202477008858_3_23,36_6ecbplus,ACT17712202477008858,t36_warren_jeffs_took_wives,ACT,ACTION_OCCURRENCE,took,ecbplus,took
36_2ecbplus_LOC17717001658409905_13_8,36_2ecbplus,LOC17717001658409905,t36_yearning_for_zion,LOC,LOC_FAC,"Yearning For Zion Ranch compound in Eldorado , Texas",ecbplus,Ranch
36_2ecbplus_ACT17717179034710928_13_31,36_2ecbplus,ACT17717179034710928,t36_instructing_wives,ACT,ACTION_OCCURRENCE,instructions,ecbplus,instructions
36_4ecbplus_ACT17717179034710928_4_7,36_4ecbplus,ACT17717179034710928,t36_instructing_wives,ACT,ACTION_OCCURRENCE,instructing,ecbplus,instructing
36_2ecbplus_ACT17720074783104766_5_2,36_2ecbplus,ACT17720074783104766,t36_wjeffs_sentenced_11,ACT,ACTION_OCCURRENCE,sentenced,ecbplus,sentenced
36_2ecbplus_ACT17720074783104766_3_5,36_2ecbplus,ACT17720074783104766,t36_wjeffs_sentenced_11,ACT,ACTION_OCCURRENCE,sentenced,ecbplus,sentenced
36_2ecbplus_ACT17720074783104766_1_4,36_2ecbplus,ACT17720074783104766,t36_wjeffs_sentenced_11,ACT,ACTION_OCCURRENCE,sentenced,ecbplus,sentenced
36_3ecbplus_ACT17720074783104766_1_6,36_3ecbplus,ACT17720074783104766,t36_wjeffs_sentenced_11,ACT,ACTION_OCCURRENCE,Convicted,ecbplus,Convicted
36_3ecbplus_ACT17720074783104766_3_3,36_3ecbplus,ACT17720074783104766,t36_wjeffs_sentenced_11,ACT,ACTION_OCCURRENCE,convicted,ecbplus,convicted
36_5ecbplus_ACT17720074783104766_2_12,36_5ecbplus,ACT17720074783104766,t36_wjeffs_sentenced_11,ACT,ACTION_OCCURRENCE,sentenced,ecbplus,sentenced
36_5ecbplus_ACT17720074783104766_1_7,36_5ecbplus,ACT17720074783104766,t36_wjeffs_sentenced_11,ACT,ACTION_OCCURRENCE,sentenced,ecbplus,sentenced
36_6ecbplus_ACT17720074783104766_1_2,36_6ecbplus,ACT17720074783104766,t36_wjeffs_sentenced_11,ACT,ACTION_OCCURRENCE,convicted,ecbplus,convicted
36_6ecbplus_ACT17720074783104766_3_3,36_6ecbplus,ACT17720074783104766,t36_wjeffs_sentenced_11,ACT,ACTION_OCCURRENCE,convicted,ecbplus,convicted
36_3ecbplus_NON17717011543636615_8_2,36_3ecbplus,NON17717011543636615,t36_DNA_evidence,NON,NON_HUMAN_PART,DNA evidence,ecbplus,evidence
36_3ecbplus_ACT17716981427916248_3_30,36_3ecbplus,ACT17716981427916248,t36_church_calls_marriages,ACT,ACTION_OCCURRENCE,calls,ecbplus,calls
36_4ecbplus_ACT17716981427916248_16_22,36_4ecbplus,ACT17716981427916248,t36_church_calls_marriages,ACT,ACTION_OCCURRENCE,calls,ecbplus,calls
36_6ecbplus_ACT17716981427916248_3_30,36_6ecbplus,ACT17716981427916248,t36_church_calls_marriages,ACT,ACTION_OCCURRENCE,calls,ecbplus,calls
36_3ecbplus_ACT17717023983626610_8_1,36_3ecbplus,ACT17717023983626610,t36_gave_dna_evidence,ACT,ACTION_OCCURRENCE,used,ecbplus,used
36_4ecbplus_ACT17717189724819004_4_24,36_4ecbplus,ACT17717189724819004,t36_please_him,ACT,ACTION_OCCURRENCE,please sexually,ecbplus,please
36_8ecbplus_ACT17720095033296675_3_17,36_8ecbplus,ACT17720095033296675,t36_wjeffs_arrange_marriages,ACT,ACTION_OCCURRENCE,arranged,ecbplus,arranged
36_9ecbplus_ACT17642553422075745_6_20,36_9ecbplus,ACT17642553422075745,t36_bigamy_charge,ACT,ACTION_OCCURRENCE,bigamy,ecbplus,bigamy
36_9ecbplus_ACT17642553422075745_3_22,36_9ecbplus,ACT17642553422075745,t36_bigamy_charge,ACT,ACTION_OCCURRENCE,bigamy,ecbplus,bigamy
36_9ecbplus_LOC28676790105772771_1_3,36_9ecbplus,LOC28676790105772771,t36_texas,LOC,LOC_GEO,in Texas,ecbplus,Texas
36_9ecbplus_LOC28676790105772771_3_10,36_9ecbplus,LOC28676790105772771,t36_texas,LOC,LOC_GEO,to Texas,ecbplus,Texas
36_9ecbplus_LOC28676790105772771_3_13,36_9ecbplus,LOC28676790105772771,t36_texas,LOC,LOC_GEO,where,ecbplus,where
37_10ecbplus_ACT28678235358795596_4_22,37_10ecbplus,ACT28678235358795596,t37_2004quake_before_tsunami,ACT,ACTION_OCCURRENCE,quake,ecbplus,quake
37_1ecbplus_ACT28678235358795596_3_28,37_1ecbplus,ACT28678235358795596,t37_2004quake_before_tsunami,ACT,ACTION_OCCURRENCE,quake,ecbplus,quake
37_4ecbplus_ACT28678235358795596_3_34,37_4ecbplus,ACT28678235358795596,t37_2004quake_before_tsunami,ACT,ACTION_OCCURRENCE,quake,ecbplus,quake
37_9ecbplus_ACT28678235358795596_3_36,37_9ecbplus,ACT28678235358795596,t37_2004quake_before_tsunami,ACT,ACTION_OCCURRENCE,quake,ecbplus,quake
37_10ecbplus_ACT17643365007378913_5_2,37_10ecbplus,ACT17643365007378913,t37_collapse_buildings,ACT,ACTION_OCCURRENCE,reduced,ecbplus,reduced
37_1ecbplus_ACT17643365007378913_5_1,37_1ecbplus,ACT17643365007378913,t37_collapse_buildings,ACT,ACTION_OCCURRENCE,destroyed,ecbplus,destroyed
37_1ecbplus_ACT17643365007378913_3_7,37_1ecbplus,ACT17643365007378913,t37_collapse_buildings,ACT,ACTION_OCCURRENCE,flattened,ecbplus,flattened
37_4ecbplus_ACT17643365007378913_3_23,37_4ecbplus,ACT17643365007378913,t37_collapse_buildings,ACT,ACTION_OCCURRENCE,destroyed,ecbplus,destroyed
37_5ecbplus_ACT17643365007378913_3_19,37_5ecbplus,ACT17643365007378913,t37_collapse_buildings,ACT,ACTION_OCCURRENCE,collapse,ecbplus,collapse
37_6ecbplus_ACT17643365007378913_3_17,37_6ecbplus,ACT17643365007378913,t37_collapse_buildings,ACT,ACTION_OCCURRENCE,flattening,ecbplus,flattening
37_7ecbplus_ACT17643365007378913_3_7,37_7ecbplus,ACT17643365007378913,t37_collapse_buildings,ACT,ACTION_OCCURRENCE,destroyed,ecbplus,destroyed
37_9ecbplus_ACT17643365007378913_3_25,37_9ecbplus,ACT17643365007378913,t37_collapse_buildings,ACT,ACTION_OCCURRENCE,destroyed,ecbplus,destroyed
37_10ecbplus_LOC17643520528410232_5_3,37_10ecbplus,LOC17643520528410232,t37_collapsed_buildings,LOC,LOC_FAC,houses,ecbplus,houses
37_12ecbplus_LOC17643520528410232_5_14,37_12ecbplus,LOC17643520528410232,t37_collapsed_buildings,LOC,LOC_FAC,"several houses in Takengon , the capital of Central Aceh district",ecbplus,Takengon
37_13ecbplus_LOC17643520528410232_4_12,37_13ecbplus,LOC17643520528410232,t37_collapsed_buildings,LOC,LOC_FAC,houses,ecbplus,houses
37_1ecbplus_LOC17643520528410232_5_2,37_1ecbplus,LOC17643520528410232,t37_collapsed_buildings,LOC,LOC_FAC,houses in the district,ecbplus,houses
37_1ecbplus_LOC17643520528410232_3_8,37_1ecbplus,LOC17643520528410232,t37_collapsed_buildings,LOC,LOC_FAC,buildings,ecbplus,buildings
37_4ecbplus_LOC17643520528410232_3_24,37_4ecbplus,LOC17643520528410232,t37_collapsed_buildings,LOC,LOC_FAC,buildings,ecbplus,buildings
37_5ecbplus_LOC17643520528410232_3_17,37_5ecbplus,LOC17643520528410232,t37_collapsed_buildings,LOC,LOC_FAC,buildings,ecbplus,buildings
37_6ecbplus_LOC17643520528410232_3_18,37_6ecbplus,LOC17643520528410232,t37_collapsed_buildings,LOC,LOC_FAC,houses,ecbplus,houses
37_7ecbplus_LOC17643520528410232_3_6,37_7ecbplus,LOC17643520528410232,t37_collapsed_buildings,LOC,LOC_FAC,buildings,ecbplus,buildings
37_9ecbplus_LOC17643520528410232_3_26,37_9ecbplus,LOC17643520528410232,t37_collapsed_buildings,LOC,LOC_FAC,buildings,ecbplus,buildings
37_10ecbplus_LOC17643560582770468_1_7,37_10ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesia's Aceh province,ecbplus,province
37_10ecbplus_LOC17643560582770468_5_4,37_10ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,in parts of Aceh,ecbplus,parts
37_10ecbplus_LOC17643560582770468_4_17,37_10ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,that,ecbplus,that
37_10ecbplus_LOC17643560582770468_3_19,37_10ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,in Indonesia's Aceh province,ecbplus,province
37_10ecbplus_LOC17643560582770468_1_10,37_10ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,in region,ecbplus,region
37_10ecbplus_LOC17643560582770468_4_16,37_10ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,region,ecbplus,region
37_11ecbplus_LOC17643560582770468_1_7,37_11ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesia's Aceh,ecbplus,Aceh
37_11ecbplus_LOC17643560582770468_4_10,37_11ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,northwestern Indonesian province of Aceh,ecbplus,Aceh
37_11ecbplus_LOC17643560582770468_2_10,37_11ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesian province of Aceh,ecbplus,Aceh
37_12ecbplus_LOC17643560582770468_3_8,37_12ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesia's Aceh province,ecbplus,province
37_12ecbplus_LOC17643560582770468_1_7,37_12ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesia's Aceh Province,ecbplus,Province
37_13ecbplus_LOC17643560582770468_4_4,37_13ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,off Indonesia's Aceh province,ecbplus,province
37_13ecbplus_LOC17643560582770468_3_3,37_13ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesia's Aceh province,ecbplus,province
37_14ecbplus_LOC17643560582770468_3_4,37_14ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesia's Aceh province,ecbplus,province
37_1ecbplus_LOC17643560582770468_3_22,37_1ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,in a region,ecbplus,region
37_1ecbplus_LOC17643560582770468_3_3,37_1ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,in Indonesia's Aceh province,ecbplus,province
37_2ecbplus_LOC17643560582770468_3_27,37_2ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,affected region,ecbplus,region
37_2ecbplus_LOC17643560582770468_4_20,37_2ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,in the Northern Province of Aceh,ecbplus,Aceh
37_2ecbplus_LOC17643560582770468_3_10,37_2ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,northern Indonesian province of Aceh,ecbplus,Aceh
37_2ecbplus_LOC17643560582770468_1_7,37_2ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesia's Aceh province,ecbplus,province
37_3ecbplus_LOC17643560582770468_1_16,37_3ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Aceh province,ecbplus,province
37_3ecbplus_LOC17643560582770468_3_17,37_3ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Aceh province,ecbplus,province
37_4ecbplus_LOC17643560582770468_3_10,37_4ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesian province of Aceh,ecbplus,Aceh
37_4ecbplus_LOC17643560582770468_3_28,37_4ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,in a region,ecbplus,region
37_4ecbplus_LOC17643560582770468_1_13,37_4ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesia's Aceh,ecbplus,Aceh
37_5ecbplus_LOC17643560582770468_3_9,37_5ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesia's northwestern province of Aceh,ecbplus,Aceh
37_5ecbplus_LOC17643560582770468_1_10,37_5ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesia's Aceh,ecbplus,Aceh
37_6ecbplus_LOC17643560582770468_2_0,37_6ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesia Aceh,ecbplus,Aceh
37_6ecbplus_LOC17643560582770468_3_13,37_6ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesia's Aceh province,ecbplus,province
37_7ecbplus_LOC17643560582770468_4_8,37_7ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesia's northwestern Aceh province on the island of Sumatra,ecbplus,Sumatra
37_7ecbplus_LOC17643560582770468_2_4,37_7ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,in Indonesia's Aceh province,ecbplus,province
37_7ecbplus_LOC17643560582770468_3_16,37_7ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Sumatra's Aceh province,ecbplus,province
37_8ecbplus_LOC17643560582770468_3_8,37_8ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,"Indonesia's northwestern Aceh province , on the island of Sumatra",ecbplus,Sumatra
37_8ecbplus_LOC17643560582770468_1_8,37_8ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,in Indonesia's Aceh province,ecbplus,province
37_9ecbplus_LOC17643560582770468_3_10,37_9ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesian province of Aceh,ecbplus,Aceh
37_9ecbplus_LOC17643560582770468_3_32,37_9ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,region,ecbplus,region
37_9ecbplus_LOC17643560582770468_1_10,37_9ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesia's Aceh,ecbplus,Aceh
37_10ecbplus_ACT17643375197302196_5_14,37_10ecbplus,ACT17643375197302196,t37_landslides,ACT,ACTION_OCCURRENCE,landslides,ecbplus,landslides
37_1ecbplus_ACT17643375197302196_5_20,37_1ecbplus,ACT17643375197302196,t37_landslides,ACT,ACTION_OCCURRENCE,landslides,ecbplus,landslides
37_1ecbplus_ACT17643375197302196_3_11,37_1ecbplus,ACT17643375197302196,t37_landslides,ACT,ACTION_OCCURRENCE,landslides,ecbplus,landslides
37_3ecbplus_ACT17643375197302196_7_4,37_3ecbplus,ACT17643375197302196,t37_landslides,ACT,ACTION_OCCURRENCE,landslides,ecbplus,landslides
37_6ecbplus_ACT17643375197302196_3_21,37_6ecbplus,ACT17643375197302196,t37_landslides,ACT,ACTION_OCCURRENCE,landslides,ecbplus,landslides
37_10ecbplus_ACT17643297665414754_4_14,37_10ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,rocked,ecbplus,rocked
37_10ecbplus_ACT17643297665414754_1_6,37_10ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,strikes,ecbplus,strikes
37_11ecbplus_ACT17643297665414754_5_10,37_11ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,struck,ecbplus,struck
37_11ecbplus_ACT17643297665414754_2_8,37_11ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,struck,ecbplus,struck
37_11ecbplus_ACT17643297665414754_1_6,37_11ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,strikes,ecbplus,strikes
37_11ecbplus_ACT17643297665414754_4_8,37_11ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,struck,ecbplus,struck
37_12ecbplus_ACT17643297665414754_3_7,37_12ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,struck,ecbplus,struck
37_12ecbplus_ACT17643297665414754_1_6,37_12ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,Strikes,ecbplus,Strikes
37_13ecbplus_ACT17643297665414754_4_3,37_13ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,struck,ecbplus,struck
37_13ecbplus_ACT17643297665414754_5_14,37_13ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,struck,ecbplus,struck
