,doc_id,coref_chain,decription,short_type,full_type,tokens_str
36_4ecbplus_HUM18576970734387733_15_15,36_4ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,which
36_4ecbplus_HUM18576970734387733_16_21,36_4ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,church
36_5ecbplus_HUM18576970734387733_2_6,36_5ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,polygamist FLDS religious sect
36_5ecbplus_HUM18576970734387733_7_9,36_5ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,sect
36_5ecbplus_HUM18576970734387733_6_26,36_5ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,community
36_6ecbplus_HUM18576970734387733_3_29,36_6ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,church
36_6ecbplus_HUM18576970734387733_3_5,36_6ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,sect
36_8ecbplus_HUM18576970734387733_3_23,36_8ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,Fundamentalist Church of Jesus Christ of Latter Day Saints (FLDS
36_9ecbplus_HUM18576970734387733_3_0,36_9ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,Polygamist sect
36_9ecbplus_HUM18576970734387733_6_9,36_9ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,Fundamentalist Church of Jesus Christ of Latter Day Saints
36_10ecbplus_HUM17720451483671815_3_21,36_10ecbplus,HUM17720451483671815,t36_accomplice_to_rape,HUM,HUMAN_PART_PER,accomplice
36_10ecbplus_HUM17720037062852310_3_32,36_10ecbplus,HUM17720037062852310,t36_14_yr_old,HUM,HUMAN_PART_PER,girl
36_11ecbplus_HUM18264005982064036_3_34,36_11ecbplus,HUM18264005982064036,t36_jury,HUM,HUMAN_PART_PER,jury
36_1ecbplus_HUM18264005982064036_3_1,36_1ecbplus,HUM18264005982064036,t36_jury,HUM,HUMAN_PART_PER,San Antonio jury
36_2ecbplus_HUM18264005982064036_5_1,36_2ecbplus,HUM18264005982064036,t36_jury,HUM,HUMAN_PART_PER,jury
36_3ecbplus_HUM18264005982064036_3_1,36_3ecbplus,HUM18264005982064036,t36_jury,HUM,HUMAN_PART_PER,Texas jury
36_4ecbplus_HUM18264005982064036_1_0,36_4ecbplus,HUM18264005982064036,t36_jury,HUM,HUMAN_PART_PER,Texas jury
36_6ecbplus_HUM18264005982064036_3_1,36_6ecbplus,HUM18264005982064036,t36_jury,HUM,HUMAN_PART_PER,Texas jury
36_11ecbplus_HUM17642451761547732_4_21,36_11ecbplus,HUM17642451761547732,t36_15_yr_old,HUM,HUMAN_PART_PER,one
36_1ecbplus_HUM17642451761547732_4_38,36_1ecbplus,HUM17642451761547732,t36_15_yr_old,HUM,HUMAN_PART_PER,girl
36_2ecbplus_HUM17642451761547732_5_36,36_2ecbplus,HUM17642451761547732,t36_15_yr_old,HUM,HUMAN_PART_PER,girl
36_3ecbplus_HUM17642451761547732_8_17,36_3ecbplus,HUM17642451761547732,t36_15_yr_old,HUM,HUMAN_PART_PER,girl
36_4ecbplus_HUM17642451761547732_4_15,36_4ecbplus,HUM17642451761547732,t36_15_yr_old,HUM,HUMAN_PART_PER,"wife"""
36_5ecbplus_HUM17642451761547732_8_15,36_5ecbplus,HUM17642451761547732,t36_15_yr_old,HUM,HUMAN_PART_PER,15 year old
36_11ecbplus_ACT28673542302134352_4_10,36_11ecbplus,ACT28673542302134352,t36_rape_two counts,ACT,ACTION_OCCURRENCE,raping
36_11ecbplus_HUM17642465151706006_4_24,36_11ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,girls
36_11ecbplus_HUM17642465151706006_12_18,36_11ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,girls
36_11ecbplus_HUM17642465151706006_4_11,36_11ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,two under - aged girls
36_1ecbplus_HUM17642465151706006_4_41,36_1ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,wives
36_2ecbplus_HUM17642465151706006_3_17,36_2ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,two girls
36_2ecbplus_HUM17642465151706006_12_7,36_2ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,two girls
36_2ecbplus_HUM17642465151706006_12_14,36_2ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,who
36_2ecbplus_HUM17642465151706006_12_19,36_2ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,wives
36_2ecbplus_HUM17642465151706006_13_35,36_2ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,wives
36_2ecbplus_HUM17642465151706006_3_24,36_2ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,wives
36_3ecbplus_HUM17642465151706006_3_19,36_3ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,two young followers
36_3ecbplus_HUM17642465151706006_3_25,36_3ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,brides
36_4ecbplus_HUM17642465151706006_3_23,36_4ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,girls
36_4ecbplus_HUM17642465151706006_16_6,36_4ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,two girls
36_4ecbplus_HUM17642465151706006_16_17,36_4ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,brides
36_5ecbplus_HUM17642465151706006_7_13,36_5ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,two girls
36_5ecbplus_HUM17642465151706006_2_32,36_5ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,that
36_5ecbplus_HUM17642465151706006_2_24,36_5ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,two girls
36_5ecbplus_HUM17642465151706006_2_37,36_5ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,'brides
36_6ecbplus_HUM17642465151706006_3_19,36_6ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,two young followers
36_6ecbplus_HUM17642465151706006_3_25,36_6ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,brides
36_11ecbplus_ACT17716990655179680_12_22,36_11ecbplus,ACT17716990655179680,t36_spiritual_marriages,ACT,ACTION_OCCURRENCE,marriage
36_11ecbplus_ACT17716990655179680_1_6,36_11ecbplus,ACT17716990655179680,t36_spiritual_marriages,ACT,ACTION_OCCURRENCE,Marriage
36_2ecbplus_ACT17716990655179680_13_30,36_2ecbplus,ACT17716990655179680,t36_spiritual_marriages,ACT,ACTION_OCCURRENCE,"marriage"""
36_3ecbplus_ACT17716990655179680_3_31,36_3ecbplus,ACT17716990655179680,t36_spiritual_marriages,ACT,ACTION_OCCURRENCE,"""spiritual marriages"
36_4ecbplus_ACT17716990655179680_16_24,36_4ecbplus,ACT17716990655179680,t36_spiritual_marriages,ACT,ACTION_OCCURRENCE,marriages
36_5ecbplus_ACT17716990655179680_7_23,36_5ecbplus,ACT17716990655179680,t36_spiritual_marriages,ACT,ACTION_OCCURRENCE,illegal marriages
36_6ecbplus_ACT17716990655179680_3_31,36_6ecbplus,ACT17716990655179680,t36_spiritual_marriages,ACT,ACTION_OCCURRENCE,"""spiritual marriages"
36_8ecbplus_ACT17716990655179680_3_14,36_8ecbplus,ACT17716990655179680,t36_spiritual_marriages,ACT,ACTION_OCCURRENCE,polygamous marriages
36_11ecbplus_ACT28671684617581995_1_8,36_11ecbplus,ACT28671684617581995,t36_polygamy,ACT,ACTION_OCCURRENCE,Polygamy
36_11ecbplus_ACT17642344350988871_4_2,36_11ecbplus,ACT17642344350988871,t36_charged,ACT,ACTION_OCCURRENCE,charged
36_1ecbplus_ACT17642344350988871_4_18,36_1ecbplus,ACT17642344350988871,t36_charged,ACT,ACTION_OCCURRENCE,charged
36_1ecbplus_ACT17642344350988871_3_15,36_1ecbplus,ACT17642344350988871,t36_charged,ACT,ACTION_OCCURRENCE,charges
36_1ecbplus_ACT17642344350988871_1_7,36_1ecbplus,ACT17642344350988871,t36_charged,ACT,ACTION_OCCURRENCE,Charges
36_4ecbplus_ACT17642344350988871_16_2,36_4ecbplus,ACT17642344350988871,t36_charged,ACT,ACTION_OCCURRENCE,accused
36_4ecbplus_ACT17642344350988871_3_18,36_4ecbplus,ACT17642344350988871,t36_charged,ACT,ACTION_OCCURRENCE,charged
36_5ecbplus_ACT17642344350988871_7_1,36_5ecbplus,ACT17642344350988871,t36_charged,ACT,ACTION_OCCURRENCE,charged
36_6ecbplus_ACT17642344350988871_1_7,36_6ecbplus,ACT17642344350988871,t36_charged,ACT,ACTION_OCCURRENCE,charges
36_9ecbplus_ACT17642344350988871_1_7,36_9ecbplus,ACT17642344350988871,t36_charged,ACT,ACTION_OCCURRENCE,charges
36_9ecbplus_ACT17642344350988871_6_3,36_9ecbplus,ACT17642344350988871,t36_charged,ACT,ACTION_OCCURRENCE,charged
36_9ecbplus_ACT17642344350988871_3_26,36_9ecbplus,ACT17642344350988871,t36_charged,ACT,ACTION_OCCURRENCE,charges
36_11ecbplus_ACT17717083178139489_4_17,36_11ecbplus,ACT17717083178139489,t36_wjeffs_fathered_child,ACT,ACTION_OCCURRENCE,fathering
36_3ecbplus_ACT17717083178139489_8_7,36_3ecbplus,ACT17717083178139489,t36_wjeffs_fathered_child,ACT,ACTION_OCCURRENCE,fathered
36_5ecbplus_ACT17717083178139489_8_10,36_5ecbplus,ACT17717083178139489,t36_wjeffs_fathered_child,ACT,ACTION_OCCURRENCE,fathered
36_11ecbplus_ACT17717033296379310_1_2,36_11ecbplus,ACT17717033296379310,t36_trial,ACT,ACTION_OCCURRENCE,Trial
36_11ecbplus_ACT17717033296379310_3_22,36_11ecbplus,ACT17717033296379310,t36_trial,ACT,ACTION_OCCURRENCE,trial
36_2ecbplus_ACT17717033296379310_13_24,36_2ecbplus,ACT17717033296379310,t36_trial,ACT,ACTION_OCCURRENCE,trial
36_4ecbplus_ACT17717033296379310_3_11,36_4ecbplus,ACT17717033296379310,t36_trial,ACT,ACTION_OCCURRENCE,trial
36_9ecbplus_ACT17717033296379310_3_20,36_9ecbplus,ACT17717033296379310,t36_trial,ACT,ACTION_OCCURRENCE,trial
36_11ecbplus_ACT17642254010313856_4_7,36_11ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sexual assault
36_1ecbplus_ACT17642254010313856_4_20,36_1ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sexual assault
36_1ecbplus_ACT17642254010313856_3_13,36_1ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sexual assault
36_1ecbplus_ACT17642254010313856_1_5,36_1ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,Sexual Assault
36_2ecbplus_ACT17642254010313856_5_9,36_2ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,aggravated sexual assault
36_2ecbplus_ACT17642254010313856_5_27,36_2ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sexual assault
36_2ecbplus_ACT17642254010313856_12_3,36_2ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,forcing
36_2ecbplus_ACT17642254010313856_12_4,36_2ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sex
36_2ecbplus_ACT17642254010313856_3_15,36_2ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sexually assaulting
36_3ecbplus_ACT17642254010313856_3_11,36_3ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sexual assault
36_3ecbplus_ACT17642254010313856_1_9,36_3ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,Sexual Assault
36_4ecbplus_ACT17642254010313856_16_4,36_4ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sexually assaulting
36_4ecbplus_ACT17642254010313856_3_20,36_4ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sexually assaulting
36_5ecbplus_ACT17642254010313856_2_22,36_5ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sexually assaulting
36_5ecbplus_ACT17642254010313856_7_11,36_5ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sexually assaulted
36_6ecbplus_ACT17642254010313856_1_5,36_6ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sexual assault
36_6ecbplus_ACT17642254010313856_3_11,36_6ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sexual assault
36_8ecbplus_ACT17642254010313856_3_9,36_8ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sex crimes
36_9ecbplus_ACT17642254010313856_3_24,36_9ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sexual assault
36_9ecbplus_ACT17642254010313856_1_6,36_9ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sex
36_9ecbplus_ACT17642254010313856_6_22,36_9ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,aggravated sexual assault
36_11ecbplus_NON28673199429936468_4_4,36_11ecbplus,NON28673199429936468,t36_two_counts,NON,NON_HUMAN_PART,two counts
36_11ecbplus_HUM17717071753725810_4_19,36_11ecbplus,HUM17717071753725810,t36_wjeffs_child,HUM,HUMAN_PART_PER,child
36_3ecbplus_HUM17717071753725810_8_9,36_3ecbplus,HUM17717071753725810,t36_wjeffs_child,HUM,HUMAN_PART_PER,child
36_5ecbplus_HUM17717071753725810_8_12,36_5ecbplus,HUM17717071753725810,t36_wjeffs_child,HUM,HUMAN_PART_PER,child
36_1ecbplus_ACT17642310630333551_8_12,36_1ecbplus,ACT17642310630333551,t36_played_audio,ACT,ACTION_OCCURRENCE,played
36_2ecbplus_ACT17642310630333551_13_19,36_2ecbplus,ACT17642310630333551,t36_played_audio,ACT,ACTION_OCCURRENCE,played
36_3ecbplus_ACT17642310630333551_8_19,36_3ecbplus,ACT17642310630333551,t36_played_audio,ACT,ACTION_OCCURRENCE,played
36_4ecbplus_ACT17642310630333551_3_2,36_4ecbplus,ACT17642310630333551,t36_played_audio,ACT,ACTION_OCCURRENCE,put on
36_4ecbplus_ACT17642310630333551_4_1,36_4ecbplus,ACT17642310630333551,t36_played_audio,ACT,ACTION_OCCURRENCE,played
36_5ecbplus_ACT17642310630333551_9_2,36_5ecbplus,ACT17642310630333551,t36_played_audio,ACT,ACTION_OCCURRENCE,played
36_1ecbplus_HUM17642424086541858_8_18,36_1ecbplus,HUM17642424086541858,t36_prosecutors,HUM,HUMAN_PART_PER,it
36_1ecbplus_HUM17642424086541858_8_11,36_1ecbplus,HUM17642424086541858,t36_prosecutors,HUM,HUMAN_PART_PER,prosecution
36_2ecbplus_HUM17642424086541858_12_21,36_2ecbplus,HUM17642424086541858,t36_prosecutors,HUM,HUMAN_PART_PER,prosecutors
36_2ecbplus_HUM17642424086541858_13_39,36_2ecbplus,HUM17642424086541858,t36_prosecutors,HUM,HUMAN_PART_PER,prosecutors
36_3ecbplus_HUM17642424086541858_8_25,36_3ecbplus,HUM17642424086541858,t36_prosecutors,HUM,HUMAN_PART_PER,they
36_3ecbplus_HUM17642424086541858_8_0,36_3ecbplus,HUM17642424086541858,t36_prosecutors,HUM,HUMAN_PART_PER,Prosecutors
36_4ecbplus_HUM17642424086541858_3_0,36_4ecbplus,HUM17642424086541858,t36_prosecutors,HUM,HUMAN_PART_PER,Prosecutors
36_4ecbplus_HUM17642424086541858_4_0,36_4ecbplus,HUM17642424086541858,t36_prosecutors,HUM,HUMAN_PART_PER,Prosecutors
36_5ecbplus_HUM17642424086541858_9_0,36_5ecbplus,HUM17642424086541858,t36_prosecutors,HUM,HUMAN_PART_PER,Prosecutors
36_5ecbplus_HUM17642424086541858_8_0,36_5ecbplus,HUM17642424086541858,t36_prosecutors,HUM,HUMAN_PART_PER,They
36_5ecbplus_HUM17642424086541858_7_0,36_5ecbplus,HUM17642424086541858,t36_prosecutors,HUM,HUMAN_PART_PER,Prosecutors
36_1ecbplus_ACT17642273140507825_8_22,36_1ecbplus,ACT17642273140507825,t36_assaulting_girl,ACT,ACTION_OCCURRENCE,sexually assaulting
36_3ecbplus_ACT17642273140507825_8_29,36_3ecbplus,ACT17642273140507825,t36_assaulting_girl,ACT,ACTION_OCCURRENCE,sexually assaulting
36_5ecbplus_ACT17642273140507825_9_9,36_5ecbplus,ACT17642273140507825,t36_assaulting_girl,ACT,ACTION_OCCURRENCE,engaging in sexual intercourse
36_1ecbplus_ACT17642293426842922_1_3,36_1ecbplus,ACT17642293426842922,t36_guilty,ACT,ACTION_STATE,Guilty
36_1ecbplus_ACT17642293426842922_3_10,36_1ecbplus,ACT17642293426842922,t36_guilty,ACT,ACTION_STATE,guilty
36_1ecbplus_NON17642479951120038_8_14,36_1ecbplus,NON17642479951120038,t36_audio_recording,NON,NON_HUMAN_PART,tape recording
36_2ecbplus_NON17642479951120038_13_0,36_2ecbplus,NON17642479951120038,t36_audio_recording,NON,NON_HUMAN_PART,Audiotapes
36_3ecbplus_NON17642479951120038_8_21,36_3ecbplus,NON17642479951120038,t36_audio_recording,NON,NON_HUMAN_PART,audio recording
36_4ecbplus_NON17642479951120038_4_2,36_4ecbplus,NON17642479951120038,t36_audio_recording,NON,NON_HUMAN_PART,two audio recordings
36_4ecbplus_NON17642479951120038_1_5,36_4ecbplus,NON17642479951120038,t36_audio_recording,NON,NON_HUMAN_PART,sex tapes
36_4ecbplus_NON17642479951120038_3_7,36_4ecbplus,NON17642479951120038,t36_audio_recording,NON,NON_HUMAN_PART,evidence
36_5ecbplus_NON17642479951120038_9_4,36_5ecbplus,NON17642479951120038,t36_audio_recording,NON,NON_HUMAN_PART,audio recording
36_1ecbplus_LOC17712169708433681_5_9,36_1ecbplus,LOC17712169708433681,t36_in_prison,LOC,LOC_FAC,in prison
36_2ecbplus_LOC17712169708433681_4_12,36_2ecbplus,LOC17712169708433681,t36_in_prison,LOC,LOC_FAC,in prison
36_3ecbplus_LOC17712169708433681_5_13,36_3ecbplus,LOC17712169708433681,t36_in_prison,LOC,LOC_FAC,in prison
36_5ecbplus_LOC17712169708433681_1_10,36_5ecbplus,LOC17712169708433681,t36_in_prison,LOC,LOC_FAC,in prison
36_6ecbplus_LOC17712169708433681_5_13,36_6ecbplus,LOC17712169708433681,t36_in_prison,LOC,LOC_FAC,in prison
36_1ecbplus_HUM17642436231590887_4_32,36_1ecbplus,HUM17642436231590887,t36_11_yr_old,HUM,HUMAN_PART_PER,girl
36_1ecbplus_HUM17642436231590887_8_29,36_1ecbplus,HUM17642436231590887,t36_11_yr_old,HUM,HUMAN_PART_PER,girl
36_2ecbplus_HUM17642436231590887_5_19,36_2ecbplus,HUM17642436231590887,t36_11_yr_old,HUM,HUMAN_PART_PER,girl
36_3ecbplus_HUM17642436231590887_8_37,36_3ecbplus,HUM17642436231590887,t36_11_yr_old,HUM,HUMAN_PART_PER,girl
36_5ecbplus_HUM17642436231590887_9_15,36_5ecbplus,HUM17642436231590887,t36_11_yr_old,HUM,HUMAN_PART_PER,12 - year - old
36_1ecbplus_ACT17712005011103537_8_19,36_1ecbplus,ACT17712005011103537,t36_prosection_said_audio,ACT,ACTION_REPORTING,alleged
36_2ecbplus_ACT17712005011103537_13_37,36_2ecbplus,ACT17712005011103537,t36_prosection_said_audio,ACT,ACTION_REPORTING,according to
36_3ecbplus_ACT17712005011103537_8_26,36_3ecbplus,ACT17712005011103537,t36_prosection_said_audio,ACT,ACTION_REPORTING,said
36_1ecbplus_HUM28673805873878282_4_24,36_1ecbplus,HUM28673805873878282,t36_child_assault,HUM,HUMAN_PART_GENERIC,child
36_3ecbplus_HUM28673805873878282_3_10,36_3ecbplus,HUM28673805873878282,t36_child_assault,HUM,HUMAN_PART_GENERIC,child
36_3ecbplus_HUM28673805873878282_1_8,36_3ecbplus,HUM28673805873878282,t36_child_assault,HUM,HUMAN_PART_GENERIC,Child
36_6ecbplus_HUM28673805873878282_3_10,36_6ecbplus,HUM28673805873878282,t36_child_assault,HUM,HUMAN_PART_GENERIC,child
36_6ecbplus_HUM28673805873878282_1_4,36_6ecbplus,HUM28673805873878282,t36_child_assault,HUM,HUMAN_PART_GENERIC,child
36_1ecbplus_ACT17642240843264095_3_5,36_1ecbplus,ACT17642240843264095,t36_found_guilty,ACT,ACTION_OCCURRENCE,found
36_1ecbplus_ACT17642240843264095_1_2,36_1ecbplus,ACT17642240843264095,t36_found_guilty,ACT,ACTION_OCCURRENCE,Found
36_1ecbplus_ACT17642240843264095_8_4,36_1ecbplus,ACT17642240843264095,t36_found_guilty,ACT,ACTION_OCCURRENCE,decision
36_5ecbplus_ACT17642240843264095_2_20,36_5ecbplus,ACT17642240843264095,t36_found_guilty,ACT,ACTION_OCCURRENCE,convicted
36_1ecbplus_ACT17712202477008858_4_26,36_1ecbplus,ACT17712202477008858,t36_warren_jeffs_took_wives,ACT,ACTION_OCCURRENCE,taking
36_2ecbplus_ACT17712202477008858_12_17,36_2ecbplus,ACT17712202477008858,t36_warren_jeffs_took_wives,ACT,ACTION_OCCURRENCE,taken
36_3ecbplus_ACT17712202477008858_3_23,36_3ecbplus,ACT17712202477008858,t36_warren_jeffs_took_wives,ACT,ACTION_OCCURRENCE,took
36_4ecbplus_ACT17712202477008858_16_15,36_4ecbplus,ACT17712202477008858,t36_warren_jeffs_took_wives,ACT,ACTION_OCCURRENCE,took
36_5ecbplus_ACT17712202477008858_2_34,36_5ecbplus,ACT17712202477008858,t36_warren_jeffs_took_wives,ACT,ACTION_OCCURRENCE,claimed
36_5ecbplus_ACT17712202477008858_7_22,36_5ecbplus,ACT17712202477008858,t36_warren_jeffs_took_wives,ACT,ACTION_OCCURRENCE,arranging
36_6ecbplus_ACT17712202477008858_3_23,36_6ecbplus,ACT17712202477008858,t36_warren_jeffs_took_wives,ACT,ACTION_OCCURRENCE,took
36_1ecbplus_TIM17642374986764618_8_5,36_1ecbplus,TIM17642374986764618,t36_thurs_4_aug,TIM,TIME_DATE,on the same day
36_1ecbplus_TIM17642374986764618_3_16,36_1ecbplus,TIM17642374986764618,t36_thurs_4_aug,TIM,TIME_DATE,on Thursday
36_3ecbplus_TIM17642374986764618_3_13,36_3ecbplus,TIM17642374986764618,t36_thurs_4_aug,TIM,TIME_DATE,Thursday
36_6ecbplus_TIM17642374986764618_3_13,36_6ecbplus,TIM17642374986764618,t36_thurs_4_aug,TIM,TIME_DATE,Thursday
36_2ecbplus_LOC17717001658409905_13_8,36_2ecbplus,LOC17717001658409905,t36_yearning_for_zion,LOC,LOC_FAC,"Yearning For Zion Ranch compound in Eldorado, Texas"
36_2ecbplus_ACT17720027886831111_3_20,36_2ecbplus,ACT17720027886831111,t36_wjeffs_claims_marriage,ACT,ACTION_REPORTING,claimed
36_2ecbplus_ACT17717179034710928_13_31,36_2ecbplus,ACT17717179034710928,t36_instructing_wives,ACT,ACTION_OCCURRENCE,instructions
36_4ecbplus_ACT17717179034710928_4_7,36_4ecbplus,ACT17717179034710928,t36_instructing_wives,ACT,ACTION_OCCURRENCE,instructing
36_2ecbplus_ACT28674637423707425_3_12,36_2ecbplus,ACT28674637423707425,t36_20years_sent,ACT,ACTION_STATE,20 years
36_2ecbplus_ACT28674637423707425_5_21,36_2ecbplus,ACT28674637423707425,t36_20years_sent,ACT,ACTION_STATE,20 years in prison
36_2ecbplus_ACT17720074783104766_5_2,36_2ecbplus,ACT17720074783104766,t36_wjeffs_sentenced_11,ACT,ACTION_OCCURRENCE,sentenced
36_2ecbplus_ACT17720074783104766_3_5,36_2ecbplus,ACT17720074783104766,t36_wjeffs_sentenced_11,ACT,ACTION_OCCURRENCE,sentenced
36_2ecbplus_ACT17720074783104766_1_4,36_2ecbplus,ACT17720074783104766,t36_wjeffs_sentenced_11,ACT,ACTION_OCCURRENCE,sentenced
36_3ecbplus_ACT17720074783104766_1_6,36_3ecbplus,ACT17720074783104766,t36_wjeffs_sentenced_11,ACT,ACTION_OCCURRENCE,Convicted
36_3ecbplus_ACT17720074783104766_3_3,36_3ecbplus,ACT17720074783104766,t36_wjeffs_sentenced_11,ACT,ACTION_OCCURRENCE,convicted
36_5ecbplus_ACT17720074783104766_2_12,36_5ecbplus,ACT17720074783104766,t36_wjeffs_sentenced_11,ACT,ACTION_OCCURRENCE,sentenced
36_5ecbplus_ACT17720074783104766_1_7,36_5ecbplus,ACT17720074783104766,t36_wjeffs_sentenced_11,ACT,ACTION_OCCURRENCE,sentenced
36_6ecbplus_ACT17720074783104766_1_2,36_6ecbplus,ACT17720074783104766,t36_wjeffs_sentenced_11,ACT,ACTION_OCCURRENCE,convicted
36_6ecbplus_ACT17720074783104766_3_3,36_6ecbplus,ACT17720074783104766,t36_wjeffs_sentenced_11,ACT,ACTION_OCCURRENCE,convicted
36_2ecbplus_ACT28674653653685646_3_8,36_2ecbplus,ACT28674653653685646,t36_life_in_prison_sent,ACT,ACTION_STATE,life in prison
36_2ecbplus_ACT28674653653685646_5_5,36_2ecbplus,ACT28674653653685646,t36_life_in_prison_sent,ACT,ACTION_STATE,life in prison
36_2ecbplus_ACT28674653653685646_6_9,36_2ecbplus,ACT28674653653685646,t36_life_in_prison_sent,ACT,ACTION_STATE,life sentence
36_2ecbplus_ACT28674653653685646_1_6,36_2ecbplus,ACT28674653653685646,t36_life_in_prison_sent,ACT,ACTION_STATE,life in prison
36_5ecbplus_ACT28674653653685646_2_14,36_5ecbplus,ACT28674653653685646,t36_life_in_prison_sent,ACT,ACTION_STATE,life in prison
36_3ecbplus_NON17717011543636615_8_2,36_3ecbplus,NON17717011543636615,t36_DNA_evidence,NON,NON_HUMAN_PART,DNA evidence
36_3ecbplus_ACT17716981427916248_3_30,36_3ecbplus,ACT17716981427916248,t36_church_calls_marriages,ACT,ACTION_OCCURRENCE,calls
36_4ecbplus_ACT17716981427916248_16_22,36_4ecbplus,ACT17716981427916248,t36_church_calls_marriages,ACT,ACTION_OCCURRENCE,calls
36_6ecbplus_ACT17716981427916248_3_30,36_6ecbplus,ACT17716981427916248,t36_church_calls_marriages,ACT,ACTION_OCCURRENCE,calls
36_3ecbplus_ACT17717023983626610_8_1,36_3ecbplus,ACT17717023983626610,t36_gave_dna_evidence,ACT,ACTION_OCCURRENCE,used
36_4ecbplus_ACT17717189724819004_4_24,36_4ecbplus,ACT17717189724819004,t36_please_him,ACT,ACTION_OCCURRENCE,please sexually
36_4ecbplus_ACT17712184923948809_1_2,36_4ecbplus,ACT17712184923948809,t36_heard_audio,ACT,ACTION_PERCEPTION,hears
36_8ecbplus_ACT17720095033296675_3_17,36_8ecbplus,ACT17720095033296675,t36_wjeffs_arrange_marriages,ACT,ACTION_OCCURRENCE,arranged
